,Hybrid,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,latitude,longitude,year,field_location,ID,State,fallow_initial_mean,veg_early_mean,veg_late_mean,flowering_mean,grainf_early_mean,grainf_late_mean,fallow_end_mean,height_x_flowering_radn,height_x_ear_height,silk_pollen_diff,test_weight_log,Cluster
459,3,-1.5850236921041734,0.5090999966903463,-0.2769646213946793,-0.6056013732451985,-0.9332330306815728,-1.6245253006313993,69.0,30.546318,-96.4329965,2019,35,0.18669929129845522,35,-0.5816662579096944,-0.11609500187138821,-0.46030364986768735,0.3437800724635784,0.11312156546180341,0.23324018768387306,0.9366026011132568,-0.320826918913116,1.516060669727134,0.0,0.411513444449237,2
460,13,-1.5073167394834308,0.2506518274368849,-0.2769646213946793,-0.26901292380013864,-0.6640990521296267,-1.6245253006313993,64.0,30.54708625,-96.43393475,2015,30,-0.21455035643577924,30,-0.5453287816655622,-0.09653725807849467,0.025668252672605214,-1.0713649213803955,-0.24399893688716937,-0.05557117916841021,0.46361831218442573,0.7114924287736527,1.078845712309909,0.5,0.22366487734968257,2
461,9,-0.11969258554160024,0.014626102091258888,0.2217342788222306,0.32001686272871604,0.5470038513541305,1.115119905559427,76.0,44.07038575,-93.53519625,2015,14,0.18669929129845522,14,-0.28142208562657645,0.17405357777710556,0.2335954221113051,0.26510731274613225,-0.43998694282284717,-0.06777840388314779,-0.2416256990212049,0.14501472109427832,0.6099748830626609,2.5,0.014520172304116195,1
462,33,-0.3972174163299664,0.4552074560697618,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,85.0,39.21641775,-96.60482225,2015,12,-0.6158000041700137,12,-0.7197294552085501,-0.06321730470909707,-1.466372337111506,0.4535029697726557,-0.1435243706964293,0.25479698500364323,0.6483747568709693,0.031084655883889173,-2.104772113087321e-05,3.0,0.3751484719509263,1
463,6,-1.3315510133174657,0.592574428220909,-0.2769646213946793,-0.6056013732451985,-1.0827519076548762,-1.9180587155804165,68.5,30.546318,-96.4329965,2019,34,0.855448704188846,34,-0.5816662579096944,-0.11609500187138821,-0.46030364986768735,0.3437800724635784,0.11312156546180341,0.23324018768387306,0.9366026011132568,-0.37222852927367106,2.0767817332887577,1.0,0.4653518440884814,2
464,10,0.8743088500653975,1e-06,-0.25618550055230804,-0.26901292380013864,-0.391600898845781,-0.25617036461073106,67.875,40.4787965,-86.9895995,2020,11,1.3904482345011586,11,-0.6795799928843689,-0.05761078025349336,0.37338775092650905,0.1520716724973719,0.2397256245819742,-0.02421220595294361,-0.06897636511780489,-0.059551403638952075,0.10031654503921372,2.625,9.999995000003334e-07,2
465,49,-0.43422072710174836,1e-06,-0.2769646213946793,-0.26901292380013864,0.5918595144461216,-0.21556490887611726,73.0,40.0607245,-88.2338815,2016,10,-0.48205012159193555,10,-0.2811429652824099,-0.4146720597964104,-0.6001896189407466,0.5017251867972576,-0.5083231525380708,-0.5718007514386049,0.19208586796429492,0.29695082544321455,-0.12758414229904122,2.0,9.999995000003334e-07,1
466,4,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,42.06582876,-94.72050129,2017,7,1.1229484693450023,7,-0.4334517615361832,0.18565977155585725,-0.8343789131810132,-0.24577055157691832,0.14409361212387123,-0.045033482153058295,-0.0998190744459213,-0.016845960294354798,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
467,47,-0.45272238248763974,0.15624153729863477,4.04509251381854,0.9090466492575707,1.459069000891281,1.8978756787568059,76.5,44.07038575,-93.53519625,2015,14,-0.21455035643577924,14,-0.28142208562657645,0.17405357777710556,0.2335954221113051,0.26510731274613225,-0.43998694282284717,-0.06777840388314779,-0.2416256990212049,0.3868098619374715,2.7691315704195545,1.5,0.14517469072464056,1
468,23,0.25034052217622127,0.9390601930282957,-0.2769646213946793,2.129179778495913,0.18815854661820247,-0.17642712021624832,59.75,42.45293025,-81.8827315,2017,27,-0.48205012159193555,27,-0.3347050291929187,-0.11824568628534074,-0.24731560478838807,-0.5647468760109953,-0.7097658321113465,-0.7438358339501698,-0.8975172270042806,-0.10626195139739907,-0.03319627052392417,1.0,0.6622034191145729,0
469,2,1.637964676118052,1e-06,-0.2769646213946793,-0.35316003616140357,-0.46972451206433236,-0.15685822588631385,65.0,41.1992562,-91.4941418,2019,6,0.18669929129845522,6,1.3124898563835223,0.3916131601496423,0.4673016215379654,0.5550783286789353,-0.41384135000938443,-0.3031782594808137,-0.5460081955597104,-0.260733897096198,0.07368015361772559,1.0,9.999995000003334e-07,2
470,23,-1.5304438087157948,1e-06,-0.2769646213946793,-0.26901292380013864,-0.1931145896637211,-1.194009625372841,72.25,30.54708625,-96.43393475,2016,30,-0.3483002390138574,30,-0.3950278738292134,0.7977446123801439,-0.7880780958174013,-0.7453890165258369,-0.6170795576612511,-0.3152159559054203,1.567595654304988,0.1439454940662316,0.23058067885840955,-0.25,9.999995000003334e-07,2
471,20,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,38.67025825,-75.4333645,2017,3,0.855448704188846,3,0.13712770720280423,0.4100394716748824,-0.5725442762228549,-0.24766689811818685,0.0320574277630525,0.10715649906980447,0.5894421119582468,-0.016975942419282197,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
472,11,-0.9615179055996442,0.2506518274368849,-0.2769646213946793,-0.26901292380013864,-0.7986660414055997,-0.783062844444217,59.0,31.50794425,-83.55854475,2017,4,-0.6158000041700137,4,0.10894769680795986,0.22337488579850456,0.09200494666757583,-0.10937964368393634,-0.17342450787876018,-0.024624145608536156,0.6525545005055697,0.08735780703140444,0.6254057021440718,1.0,0.22366487734968257,0
473,10,0.611122802201097,1e-06,-0.2769646213946793,-0.26901292380013864,0.30777364819684516,0.6846042303008686,73.5,43.49546,-80.42596875,2017,26,1.524198117079237,26,-0.5630309287694562,-0.37121685456462833,-0.44493209690776736,-0.7863465988927084,-1.208335170964067,-0.9870799512730187,-1.5948774682598195,-0.24201676148839016,0.2107031415306915,0.5,9.999995000003334e-07,1
474,29,-1.3315510133174657,1e-06,-0.2769646213946793,-0.26901292380013864,-0.20926262837683762,-0.92552439516614,65.0,30.53869475,-96.4274175,2020,35,-0.08080047385770109,35,0.8428131638535296,0.22619550217166004,0.14754704241674335,0.31716128819310674,0.5687217130876309,0.23353012672722046,0.6053120948152761,-0.0663700047866732,0.19367766755934937,1.0,9.999995000003334e-07,2
475,39,-0.3232107947864023,0.5260151736734497,-0.2769646213946793,-0.26901292380013864,-1.3967415492988131,-1.1744407310429066,62.0,31.5079175,-83.55854775,2016,4,1.657947999657315,4,1.041701955912478,0.004336300663575424,0.2720547208307021,0.017160749052165573,0.7733619089151788,0.7186731479463175,0.7211059319780626,-0.02396913121824988,1.6403901662365,2.5,0.42265987624235113,2
476,10,0.6768036788210104,1e-06,-0.2769646213946793,-0.26901292380013864,-0.9182811429842425,-0.31340938052578965,73.0,42.7261605,-76.6556765,2018,24,1.657947999657315,24,-0.6973467022650522,0.03774093482101789,-0.26130253102463297,-0.6983627077038651,0.6640183853431688,-0.29471599822286837,-0.5770822931614834,0.6412933054478757,0.2877979241712055,2.0,9.999995000003334e-07,1
477,42,0.45385873142102334,1e-06,-0.2769646213946793,-0.6056013732451985,1.593635990167254,2.0544268333962816,85.0,44.06907839,-93.53263028,2020,14,-0.88329976932617,14,-0.7827426309470072,-0.33266230394023905,0.24463242030488577,0.2771929476130871,-0.07425125131264494,-0.34327458610219025,-0.01131566050929719,0.44174465753676184,3.2740085408656596,5.0,9.999995000003334e-07,1
478,43,-0.6839930748112781,0.7069682297717631,-0.2769646213946793,-0.26901292380013864,1.2945982362206474,0.39107081535185145,65.0,41.290979,-96.41664325,2015,18,-0.3483002390138574,18,0.7921629192256624,0.7285761123512098,0.9329405521044827,0.3957768944880911,0.0734281275057568,-0.41425734592155433,-0.724436662815228,0.512372069541168,0.5062795877918773,5.5,0.5347188319060997,2
479,15,1.9247403345993637,1e-06,0.2217342788222306,-0.35316003616140357,-0.37253724203168515,0.08775295323786708,58.25,42.03193798,-93.79333213,2019,9,0.052949408720377074,9,0.9918857036147328,0.6263435543005166,0.3119452189695773,0.6254519545827069,-0.48897893931386904,-0.6471140261750036,-0.6827958096057188,-0.2330041461835684,-0.03269124317937044,1.25,9.999995000003334e-07,0
480,18,-0.7579996963548422,0.549617746208012,-0.2769646213946793,-0.26901292380013864,-1.3967415492988131,-1.7615075609409407,93.0,39.14480675,-96.62898225,2016,12,0.45419905645461156,12,-0.7882835666610573,-0.09729454104436715,-0.17474271207661501,-1.018315692719078,1.070930899701086,-0.47048352391310594,0.585197503107753,1.422323838323739,2.460370799770223,0.0,0.43800828516691964,1
481,9,4.746242780947752,0.541750222029825,-0.2769646213946793,-0.6056013732451985,0.7264265037220946,1.3695155318485752,65.0,43.3264485,-89.33359975,2015,37,0.3204491738765334,37,-0.5010443437362209,0.21849301609127933,0.3858633747392205,0.17021581987883735,-0.6216512809454274,-0.40787156615277687,-0.6082731384444768,0.12364928291277363,0.9948523795938654,1.0,0.4329182789010163,2
482,16,0.02832065754552849,0.23491677908050965,-0.19384813802519432,0.5724581998125109,-0.9780886937735638,-0.6754339256295774,63.0,42.70789125,-84.4706665,2019,13,0.052949408720377074,13,-0.05943263914107421,0.13677026045861299,0.1316033976003612,0.09288286260186694,0.25770003878523423,-0.6801651359109941,-0.9190227089199894,-0.09084767775620943,0.6606342860493838,2.0,0.21100358244953393,2
483,16,-0.39259200248349385,1e-06,-0.1522898963404518,-0.18486581143887368,-0.4622485682156672,-0.2253493560410845,56.75,38.628981,-75.46566025,2020,3,0.18669929129845522,3,0.0621425370424188,-0.14445600140741613,-0.013118692509024652,0.39317952047044713,0.7378056729376027,1.0724284611689556,0.3740939253902263,-0.1817466703891868,0.10416741717831392,0.25,9.999995000003334e-07,0
484,10,0.09307645139614686,1e-06,0.4710837289306855,0.32001686272871604,0.17320665892087214,0.8215864906104099,75.0,44.07038575,-93.53519625,2015,14,1.791697882235393,14,-0.28142208562657645,0.17405357777710556,0.2335954221113051,0.26510731274613225,-0.43998694282284717,-0.06777840388314779,-0.2416256990212049,0.04591835189624831,0.14230425105315359,0.5,9.999995000003334e-07,1
485,23,-1.2159156671556466,0.22704925490232272,-0.2769646213946793,2.045032666134648,1.1076996400040182,0.43999305117668763,73.25,40.05982425,-88.23397575,2015,10,-0.21455035643577924,10,-0.31365169111284386,-1.1916598716635396,0.3461288370011183,0.5429589912371477,0.12770885529540282,0.32610162732612535,0.2079098031641998,0.6014354791303335,0.48738014439268645,2.75,0.2046123074677643,1
486,49,0.2688421775621126,1e-06,-0.2769646213946793,0.15172263800618613,1.0404161453660317,0.1758129777225722,67.0,38.62935675,-75.4656925,2015,3,-0.3483002390138574,3,-0.29855477392060953,-0.1276144139943142,-0.8411538453959831,0.019568064071850043,0.3965898652548452,0.7431362954018857,0.5798187997856237,0.020358929793909755,0.18291866058744258,4.0,9.999995000003334e-07,2
487,5,0.5186145252716418,1e-06,-0.19384813802519432,5.200549379682084,0.5021481882621396,0.5476219699913272,78.0,42.72880835,-76.6515625,2017,22,0.052949408720377074,22,0.03237981593135649,-0.17920058544780468,-0.22548932372439726,-0.25696592670679264,-0.6300624601288085,-0.9133026604224631,-1.2084051500244701,-0.12903497454091767,0.2749873800836887,2.0,9.999995000003334e-07,1
488,48,-0.3879665886370207,1e-06,0.3048507621917156,0.5724581998125109,-0.20059053351238626,-0.4699605351652654,60.5,38.89264,-92.2057525,2017,15,-0.08080047385770109,15,1.4252913599571646,0.7294957434544438,0.13051788453369975,0.2617377090722024,0.29301471005820034,0.34028010538802006,0.06731578490066135,-0.05250210670310282,0.09426963447856715,1.0,9.999995000003334e-07,0
489,20,0.21333721140443923,1e-06,1.2191320792560503,2.1712533346765452,0.6516670652354429,-0.07858264856657594,73.5,42.72880835,-76.6515625,2017,22,0.9891985867669242,22,0.03237981593135649,-0.17920058544780468,-0.22548932372439726,-0.25696592670679264,-0.6300624601288085,-0.9133026604224631,-1.2084051500244701,-0.1674562313225215,-0.05120972396980873,1.0,9.999995000003334e-07,1
490,18,-0.13819424092749158,1e-06,-0.2354063797099368,-0.26901292380013864,-0.589339613642975,-0.3329782748557241,54.75,35.6667825,-78.492372,2018,17,0.5879489390326897,17,0.6957769653411076,-0.15507714422152957,0.4087467351956088,0.38296635932786743,0.5991022800884614,0.482360958880441,1.1359550129635914,-0.22569724624454215,0.1962372878549768,1.5,9.999995000003334e-07,0
491,2,0.03757148523847416,1e-06,-0.2769646213946793,0.2358697503674511,1.0254642576687014,1.4086533205084442,76.0,42.7233625,-76.6555945,2015,24,0.3204491738765334,24,-0.2937224207255663,0.4041556443345665,-0.39684758816406657,-0.3897663290990484,-0.37499290953515924,-0.21638310541624126,-0.6002263699852345,-0.39969143933381046,1.444523631627743,1.0,9.999995000003334e-07,1
492,24,0.1069526929355657,0.03429491253672761,-0.2769646213946793,-0.26901292380013864,1.055368033063362,0.43999305117668763,76.0,43.05668125,-89.5308135,2017,36,-0.3483002390138574,36,-0.4686078825407521,-0.5694315599758906,-1.2391313241685498,0.06278060353657783,0.7979758931474028,0.656860392442489,-0.7095246559770693,0.06625664206892888,0.46435460098188797,0.0,0.0337199506393813,1
493,3,-0.5008266864909565,1e-06,-0.2769646213946793,-0.26901292380013864,-0.47510719163537146,-0.8261144119700726,55.5,34.62248225,-82.73756775,2019,28,0.3204491738765334,28,0.6952872791692277,0.4601699043702328,0.15123043044757586,0.3748567768830281,0.00516413521244478,0.30366128783873914,0.43498979052051817,-0.17809715053038253,0.3924928982406075,-1.5,9.999995000003334e-07,0
494,24,-0.7209963855830602,0.33719459339694813,-0.2769646213946793,-0.10071869907760873,-0.6491471644322964,-0.9787517877435618,60.0,31.5079175,-83.55854775,2016,4,-0.21455035643577924,4,1.041701955912478,0.004336300663575424,0.2720547208307021,0.017160749052165573,0.7733619089151788,0.7186731479463175,0.7211059319780626,-0.011139851586747499,0.6353539476967739,1.0,0.2905738323287018,0
495,39,1.3419381899437943,1e-06,-0.19384813802519432,-0.26901292380013864,-1.0528481322602155,-0.9004762104238239,68.5,42.689234,-84.49755575,2018,13,1.791697882235393,13,0.41888593179154426,0.1015306066962932,0.21837582367234928,0.17973463226086642,-0.37436048174511355,-0.4339010949849732,-0.6684422980865301,-0.18923327187832986,0.9480646962894798,2.5,9.999995000003334e-07,2
496,30,-0.50360193479884,0.08936758178404029,-0.2769646213946793,1.1194144301607332,1.6833473163512362,0.46934639267158934,65.0,39.860924,-83.6755995,2016,25,-0.7495498867480919,25,0.3229358383305465,0.670431448671016,0.4141743961465444,-0.10047809385245914,-0.0446748885573029,0.1900079432086629,0.1493038326359568,-0.16913952963862475,0.7900729905428534,1.0,0.08559732766165616,2
497,0,-1.2297919086950648,1e-06,-0.2769646213946793,-0.26901292380013864,1.1151755838526833,-0.2742715918659207,61.5,30.546318,-96.4329965,2018,33,0.052949408720377074,33,0.7639559213839304,0.47008700858665015,-0.29817605517728696,0.19849452364694323,0.26088699744384586,0.33245178294896827,0.6667716074778863,0.22135624629954018,-0.305860982593283,0.5,9.999995000003334e-07,2
498,4,1.4159448114873592,1.8587737694584197,0.38796724556120055,-0.18486581143887368,0.7712821668140856,0.7335264661257047,65.0,40.477063,-87.00020175,2019,11,1.2566983519230805,11,0.9783243163898547,0.24907062066395613,0.1356773162600057,0.48990214570340773,-0.2328028465294221,-0.49543471602482453,-0.4231360778228191,0.37785278846499415,0.5657558822089125,3.0,1.050392780953753,2
499,34,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,43.3246415,-89.33688775,2017,37,-0.6158000041700137,37,-0.25545159657351396,-0.19302648184091137,-0.9096370306583924,-0.10332595263334096,-0.2503701716048926,-0.2617259098038927,-0.8694374200106736,-0.0070823167554835646,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
500,49,-0.8597588009772432,1e-06,-0.2769646213946793,-0.26901292380013864,-1.2322707846281795,0.07796850607289985,63.5,35.838614,-90.66530155,2016,1,-0.21455035643577924,1,0.7134150740672337,0.8526007230243347,0.09745298574810138,0.39534551988944816,0.7178523318700664,0.478480434411428,0.35285688157006895,-0.4871727339934058,-0.09607831215473928,1.5,9.999995000003334e-07,2
501,39,0.370601282184513,1e-06,-0.11073165465570933,-0.5214542608839335,0.24796609740752384,0.44977749834165487,77.5,44.07038575,-93.53519625,2015,14,1.9254477648134714,14,-0.28142208562657645,0.17405357777710556,0.2335954221113051,0.26510731274613225,-0.43998694282284717,-0.06777840388314779,-0.2416256990212049,0.06573762573585432,0.11152957096549919,1.5,9.999995000003334e-07,1
502,9,-0.6007356255747681,0.10116886805132208,-0.2769646213946793,-0.26901292380013864,-0.499628287458993,-0.39168495784552754,62.0,31.5079175,-83.55854775,2016,4,0.45419905645461156,4,1.041701955912478,0.004336300663575424,0.2720547208307021,0.017160749052165573,0.7733619089151788,0.7186731479463175,0.7211059319780626,-0.008573995660447023,0.1956968847118088,1.0,0.09637222295617463,2
503,27,0.13933058986087454,2.0444473400636456,-0.027615171286224347,1.4980764357864254,-0.15573487042039527,-1.0178895764034308,37.0,42.45293025,-81.8827315,2017,27,-0.48205012159193555,27,-0.3347050291929187,-0.11824568628534074,-0.24731560478838807,-0.5647468760109953,-0.7097658321113465,-0.7438358339501698,-0.8975172270042806,0.08795078155589538,0.15852090128345933,1.5,1.1133193871731488,0
504,17,-0.46197321018058507,0.3765322142878855,-0.2769646213946793,-0.26901292380013864,-1.5462604262721165,-1.1744407310429066,95.0,39.14480675,-96.62898225,2016,12,-1.0170496519042482,12,-0.7882835666610573,-0.09729454104436715,-0.17474271207661501,-1.018315692719078,1.070930899701086,-0.47048352391310594,0.585197503107753,1.574581257103387,1.815991225413741,0.0,0.31956744836909395,1
505,15,-1.4166586280925646,1e-06,-0.11073165465570933,-0.26901292380013864,-2.5928925650852404,-1.604956406301465,60.0,35.674241,-90.0749725,2018,1,0.18669929129845522,1,0.353863976091508,0.15586891432628974,-0.35519382258239585,-0.0629891883342355,0.41319126321889993,0.43139578317047145,0.393567000113565,0.1633241981125932,4.161479533184995,2.0,9.999995000003334e-07,0
