"Hybrid","Env","moisture","test_weight","root_lodging","stalk_lodging","plant_height","ear_height","silk","pollen","Rain_1","Rain_2","Rain_3","Rain_5","Rain_6","Rain_7","Rain_8","Rain_10","Rain_11","AccPrecip_1","AccPrecip_2","AccPrecip_3","AccPrecip_5","AccPrecip_6","AccPrecip_7","AccPrecip_8","AccPrecip_10","AccPrecip_11","Radn_1","Radn_2","Radn_3","Radn_5","Radn_6","Radn_7","Radn_8","Radn_10","Radn_11","MaxT_1","MaxT_2","MaxT_3","MaxT_5","MaxT_6","MaxT_7","MaxT_8","MaxT_10","MaxT_11","MinT_1","MinT_2","MinT_3","MinT_5","MinT_6","MinT_7","MinT_8","MinT_10","MinT_11","ThermalTime_1","ThermalTime_2","ThermalTime_3","ThermalTime_5","ThermalTime_6","ThermalTime_7","ThermalTime_8","ThermalTime_10","ThermalTime_11","TempStress_1","TempStress_2","TempStress_3","TempStress_5","TempStress_7","TempStress_8","TempStress_10","TempStress_11","latitude","longitude","year","field_location","ID"
"B37/H95","ILH1_2019",16.5,808.99591951872,0,0,257.5,128,63.5,62.5,3.92290326087706,5.48166660467784,1.00366755026978,4.24469195298614,0.864761891819182,1.28937734611451,1.22741108088123,2.86464707421608,2.11607064787419,121.610001087189,32.889999628067,10.0178568235465,147.038572290114,1.34571427958352,11.7742857251848,45.424286284617,20.7057140384402,64.4999996210848,18.8014538057389,19.6532208124797,22.6739207193184,19.8427488119022,20.6112506503151,20.0231267023568,19.2803285422626,15.593443452501,14.9705618824278,19.7877418764176,27.4949998855591,27.6677106167,28.391751748966,31.9042863845825,30.8675330402875,28.5386960574539,27.7513351862122,26.642996194359,8.82258073745235,16.1166664759318,15.7380163212624,17.4414067467824,20.6435711043222,19.8174946769835,16.7183759585253,16.7475935139624,14.3837349186112,8.3928973982344,14.0110710173232,13.9335870022067,15.0880410930982,18.2842317301039,17.4039330210807,14.7898098558346,14.4511626176183,13.1086534994412,0.871382484238269,1,1,1,1,1,1,0.979387754708731,40.0587105,-88.2298385,2019,"ILH1",18
"CG119/CG108","MOH1_1_2020",14.1,731.12121286656,1.33333333333333,0.666666666666667,191.333333333333,86.3333333333333,53.3333333333333,52,2.76562495436519,8.11999974250793,10.4965665432202,1.90988591541756,5.80285712650844,7.41529583070873,3.69147555579874,2.29330189178664,3.40093086493501,88.4999985396862,40.5999987125397,96.79785660335,57.0957142966134,7.73714283534459,67.398571559361,118.8485709639,17.5292856608118,104.715713961848,18.7546628713608,21.2521137237549,22.4992353525235,20.3165893948899,20.846220720382,17.6863092529825,18.1247609809281,17.4629379813572,14.6415832693126,22.1865625679493,30.7699993133545,28.8654612498961,30.7246999845884,30.6222615696135,31.262532432358,28.6735263227042,29.5448009486396,24.3522503449254,12.2309375330806,19.2180004119873,17.3563651522358,20.0318803133021,19.4051194418044,21.453094976461,18.106764951949,17.5897200308714,12.913667504011,10.4179893534471,16.9939998626709,15.2134650030725,17.3995363981545,17.013690505709,18.3658920907666,15.5120526403147,15.801643365393,11.5681836400825,0.936383935755917,1,1,1,1,1,0.995985622640443,0.962870503946671,38.8978375,-92.2070925,2020,"MOH1",10
"F42/H95","COH1_2017",17.7,731.12121286656,0,2,229,110,65,64,3.39312494290061,0,0.00170868351345971,0.360843908083864,0.891428553868854,3.56038209699924,1.42287894970366,1.56567067457265,1.77087045139264,108.57999817282,0,0.029047619728815,12.2947617719571,1.60047616277422,43.7852383255959,56.4828571748166,21.0252381148083,53.2028570139692,22.2680299282074,25.656948362078,25.993106298919,24.2875628049184,21.2698285844591,19.3765266793928,19.6563178718538,15.9259101156787,11.9913693493718,20.3862498551607,26.2785715375628,29.0099024905478,30.9575008483351,32.8439676496718,29.2459773876014,27.8707551629923,24.4981203104176,17.6400496374322,4.67625003145076,9.95571436200823,11.4416630470283,13.3349225420512,15.6419047401065,14.2894836037956,11.5599296846894,8.65086998417367,2.50572452632776,7.38781388850004,11.2215251258146,12.9782738928515,14.5313666366823,16.2303242626942,14.1158650824494,12.5801561869845,10.4056817622244,6.00700011612576,0.85979910066817,1,1,1,1,0.978368119236658,0.88222033244958,0.65364973214317,40.64850025,-104.9997825,2017,"COH1",12
"PHW52/PHN82","MIH1_2017",24.6,670.62350687232,0,2,99,45.5,66,66,2.65129033404012,1.64250004291534,0.365195355155368,3.68588979784018,0.0229824551364832,0.46297232149101,1.74576806741443,1.92419894727902,6.21584880662018,82.1900003552437,13.1400003433228,4.41789476338186,131.667893061512,0.0689473654094495,5.87157878122832,77.4078943196096,25.1578945925361,187.919470972136,20.7548004581082,19.5261926651001,24.4742989093836,19.8905510316777,21.9433432796545,22.1206047711906,17.4790874196007,14.7643136405382,9.64132186376111,18.9967743350613,22.1187500953674,26.4465225468316,27.4969315652497,27.7329823008755,27.824925694871,25.3738691139958,24.1007104170058,20.6398986734167,5.96129034796069,11.9187499284744,11.3631864125553,16.0503932975266,16.0887717866061,14.9625505184838,12.276571042592,9.93890341042346,8.93630907537408,7.30321713873745,10.0125802625948,11.8678501821976,14.0611352118072,14.116078975745,13.7509617648401,11.6765951301922,10.5934889835682,9.14877577769738,0.770126732675711,1,1,1,1,0.999072621356021,0.94927833355258,0.816440377467249,42.68116575,-84.49434125,2017,"MIH1",12
"B73/MO17","DEH1_2019",21.225,722.11091622912,0,0.5,211.5,91,59.5,57.25,4.88548383405132,0.129999995231628,2.22754366008185,2.83887974343054,7.0926190557934,13.0900794286577,2.37605914671847,7.24609516660372,5.29133873076483,151.449998855591,1.16999995708466,29.4199992418289,87.7514276163919,13.3278571537563,117.810714857919,70.1764280796051,38.8228567923818,163.760714939662,18.0942263295574,22.5275441275703,19.0983295645176,21.1054939145839,16.8799242519197,18.3868353404696,17.4379090753706,14.476434816633,15.1882209444193,17.4912903078141,20.5577778286404,23.0837453456724,28.6110288519394,30.7033335821969,31.5357142251635,31.9663629076681,30.1067382585435,28.4413756884737,7.04516128955349,9.18444446722666,14.3005087701308,18.3414932581405,20.743333589463,21.7011906154572,22.6829330156982,22.0334762732188,19.5725390395811,6.99216838650998,8.73551017725078,11.4143050106146,15.6056687045059,17.7112297913015,18.5929650565741,19.2590150034337,18.0735423865727,16.1304203541944,0.769815655759952,0.948412698885751,0.988507503793619,1,1,1,1,1,38.670675,-75.433225,2019,"DEH1",11
"PHN11_OH43_0001/PHB47","MOH1_2016",16.3,731.12121286656,3,1.5,252.5,117.5,56.5,55.5,2.46548387696666,8.05800023078918,0.26425937654912,6.28252126803095,1.94553034955805,9.25680558966717,4.35890712054063,3.35466445060003,5.45313052702641,76.4300001859665,40.2900011539459,2.87999999523163,172.837275786833,4.26272736896168,83.2036366733638,125.209091579372,21.1336360627955,168.224091789262,20.2309362965245,16.9350936889648,22.4982955657569,20.2095998884574,18.6817798614502,19.2140896434736,18.009092196306,17.1771441321352,15.8753494680802,21.8319354826404,27.5660003662109,27.8864476525043,31.2121523499736,30.2579544240778,31.2505744972614,30.5742306529435,29.8007791217787,28.2533923636667,10.0738709972751,16.7440000534058,16.2647446268316,19.8621598402259,19.9837122252493,20.4911741319329,20.7615379101816,19.9143179443491,17.5631836798883,9.49779854702591,14.2434334868972,14.2129642512569,17.4733694599123,17.1223259823391,17.869915103463,17.6510486247485,16.9099855149229,15.0956111701838,0.937315665082448,1,1,1,1,1,1,0.999442640656517,38.8955475,-92.2072025,2016,"MOH1",7
"B37/OH43","MOH1_2019",18.1333333333333,731.12121286656,0.166666666666667,0.333333333333333,206.5,96.3333333333333,63.3333333333333,62.6666666666667,4.90741942774865,9.6042856488909,1.1968724982766,5.11041013178547,2.80166657765706,0.134444442060259,2.37970824656129,7.11342869425813,4.89530104317011,152.130002260208,67.2299995422363,11.8062502294779,164.838749021292,8.40499973297119,1.20999997854233,75.0687506459653,40.4812505505979,151.40749900043,17.0658433668075,18.9367299761091,19.672939013893,19.7601385983828,19.1591383218765,21.9354776011573,19.8853633999455,16.02367872908,15.2536705892253,21.0212902868948,24.3900002070836,28.1749684950318,28.3432416480006,30.6675000985463,31.1026387214661,30.5051384887057,30.1296425728571,28.7243360575809,9.9606451219128,13.4285712923322,17.3952990800443,18.0562052324172,21.3616663217545,20.47986096806,19.3222372109203,20.2391192617871,18.2678090690285,9.14854411028884,11.6848407365863,14.864179743422,15.3206934370902,18.0145832101504,17.7875907402394,16.9097054113916,17.1797368716761,15.574827071042,0.941624426072644,1,1,1,1,1,1,1,38.8956125,-92.20883,2019,"MOH1",15
"W10005_0107/PHB47","ILH1_2016",15.2,838.60117989888,0,2,263.5,99,71,69.5,2.97690523692196,4.38840902691538,2.26653606655233,5.61207630954248,2.38484847184383,3.5965513070917,3.31235071929027,4.35749997459836,4.79379031928375,93.7199998497963,46.3549993336201,33.4606812819839,180.417726646093,4.62886360558597,41.7338635867292,104.141365719112,28.3243180147626,148.202045347203,18.8248824135911,16.772414523905,21.3206123477011,20.186536070862,20.742345383673,18.0798104173881,18.8666988996862,17.8581825314146,16.0768072129811,18.0508114395122,19.2020452456041,23.0422996986406,29.4229266243166,27.9030872836257,26.9731781198959,29.6021857332558,29.1593882944677,28.1759287739546,4.96004029539143,8.5312726020813,10.4507586023432,17.100495052534,15.9971779440389,16.8488147764823,19.4105485847029,18.8438310752183,17.0974068698762,6.7812351246955,7.96926780707668,10.1711916616246,15.4161417086623,14.2957979847463,14.1538489170388,16.5199597663553,16.0495125310087,14.8445893652738,0.666766271376172,0.897956158588459,0.946860721270467,1,1,1,1,0.999883116813965,40.0607245,-88.2338815,2016,"ILH1",9
"F42/MO17","ARH1_2016",15.85,796.12406717952,0,1.5,200,132.5,72.5,68.5,12.6265622600913,6.05222214592828,7.85959392181908,4.41103236837171,3.76999992132187,0.095833331948579,1.83491350889616,2.95036352764476,2.93171556272115,404.049992322922,54.4699993133545,101.143181920052,160.496816039085,7.53999984264374,0.824999988079071,46.8663639642976,14.7518176382238,90.8831824443557,16.4075767695904,14.4028924306234,17.4133262481418,19.3139989097208,17.4816541382761,22.1591818079804,19.7781726024698,18.2520895112645,17.225964043497,20.37124979496,20.0866667429606,25.2525350665633,26.3044541539922,29.5068177887888,32.2701959152414,33.2207471683232,33.1760686831041,32.7599998597176,8.5396875902079,10.0499999258253,14.8465505392494,15.675688928556,20.1031818389893,20.9033523737782,23.0132003928172,23.4658411589536,23.3566423203589,8.37657913218764,8.62389009177744,12.4075180997134,13.3856810078906,16.804999813889,18.5700508727667,20.093843133889,20.2460302688536,19.8980815100491,0.93219865730498,0.999841266208225,1,1,1,1,1,1,34.72952,-90.7603555,2016,"ARH1",13
"TX951/LH195","MNH1_2015",25.6,732.40839810048,1,1.5,256,151,72,70.5,2.67645166525918,6.10285712991442,1.58721610445111,4.7077263256623,2.09382353109472,4.68577535931227,5.9350156688025,2.22326150676053,2.19878814463244,82.9700016230345,42.7199999094009,19.590000131551,155.007059007883,3.96529412269592,52.2323524741565,227.094708481256,20.9011769756017,67.401177584358,19.816934616335,15.8754692077637,21.6281845751118,20.6523619261065,17.2143456515144,21.1212332316686,17.7408483022691,14.5374503953005,12.0629753461599,17.4338709308255,22.6300002506801,27.2892179925706,28.4642367103754,28.3652941759895,28.0789971632116,26.1408952283773,24.7325950747879,17.9009570518097,4.56741930688581,13.7342856270926,14.30007362468,16.8971689663296,18.654117640327,16.1974599531415,14.7564351113732,13.5728072906729,6.63464769243789,6.28381609962703,10.8743797711898,13.2690560805916,14.8702380832727,15.6411451436446,14.3539204313244,12.9900637188381,12.4683668720892,7.55733067966644,0.72298386648366,1,1,1,1,0.97770300313998,0.878626049359361,0.7212296457923,44.07038575,-93.53519625,2015,"MNH1",10
"TX779/LH195","SCH1_2018",18.575,731.12121286656,0,2,165,97,65.5,64.5,5.50937507301569,3.37250000238419,5.77532792752829,7.72812766098977,4.71095229046685,3.13060314183971,3.12348515829066,2.01328565960839,5.79306446956599,176.300002336502,26.9800000190735,97.6099995204381,245.673573059695,5.41571421282632,31.8442854029792,83.9342848232814,10.5378568683352,179.584998556546,18.6477236524224,19.2869287729263,21.173054595667,18.1631813069703,18.8474233264015,19.2548603041347,19.9945130026415,19.3178334372384,16.3013944175386,22.5390624701977,22.5337498188019,23.0902047939223,27.6187004518251,28.0654765991938,28.9085680901058,32.584791315526,33.4833329836528,31.116866401813,9.30156246945262,9.31125009059906,8.76240008069966,17.5066534747267,16.7615474973406,18.3829589417142,21.2079791456952,21.6712853658767,20.8076727291406,9.59119125294698,9.40007484305004,9.57450522783795,14.7679377529716,14.5196225818089,15.7238139666896,18.8616965293534,19.451053178185,17.9628857433375,0.951841517750706,1,0.982626498534951,0.991514694994028,1,1,1,1,34.6223015,-82.7364835,2018,"SCH1",6
"B14A/H95","MOH2_2015",13.95,731.12121286656,0,10,217.5,97.5,75.5,74.5,3.91483872167526,3.53454542160034,2.89167602876837,5.44662396781396,2.50588237538057,1.11372550016914,5.06858646461217,0.980448185896673,4.0111195383597,121.360000371933,38.8799996376038,35.2317639782148,173.692939155242,5.01176475076114,10.0235295015223,148.922352524365,6.48705886392032,124.344705689151,19.0870114757169,18.1253494782881,17.1671785847115,21.5962912871016,16.8894541123334,20.3451615751179,18.3289543491586,19.9060889353605,16.9549438623142,18.7561290033402,18.2472727515481,23.8732290384998,29.0283650683656,30.5917647866642,31.9324831869088,30.2728559915889,28.7322074708484,28.3406261827733,6.1525806919221,8.05909102613276,15.301299728071,17.8011435243455,21.9470590703628,21.3926142773597,20.1702312736422,17.4051933128293,17.2094118925381,7.28819699270824,7.58478922996184,12.0589106387454,15.5177509064803,18.2694119285135,18.6625487321343,17.2518738973888,15.2135918237946,14.9707890115806,0.755541469850298,0.814935085835395,1,1,1,1,1,1,38.89807917,-92.2079,2015,"MOH2",15
"PHB47/PHZ51","MOH1_2015",13.9333333333333,731.12121286656,0,6,211.666666666667,85,74.3333333333333,74,3.91483872167526,3.00272724845193,2.70388340007172,5.64622626815722,2.26875001192093,1.18333334392971,4.73674408601423,1.74040179593222,3.6664919433214,121.360000371933,33.0299997329712,34.4199993312359,178.871247828007,5.86875003576279,10.6500000953674,140.261874556541,11.8831250667572,113.661250242963,18.8184669402338,18.8870315551758,16.929197347905,21.705914807588,15.7215426564217,19.9453006850349,18.4742217908113,20.1287302806264,17.0265389219407,18.2845160884242,18.0018183101307,23.7780545636798,28.9302828526302,29.8559374809265,31.7611801889208,30.4214076278912,28.5805001264527,28.4314314703788,5.85709682707825,7.50000006502325,15.2148777665246,17.6487962035776,21.6728123426437,21.4597915940815,20.2818253816477,17.0989999456065,17.2866936922073,7.06854431480445,7.30219313947649,11.971425794578,15.3979636076336,17.7643749117851,18.6104858915011,17.38069400277,14.991826945877,15.0531743909791,0.723283405334169,0.814935085835395,1,1,1,1,1,1,38.8965375,-92.20800417,2015,"MOH1",3
"B14A/MO17","DEH1_2017",19.1,634.58232032256,0.5,23,248,136.5,65,65.5,2.91718745790422,6.20142868586949,3.00780289028715,3.51798387630548,1.21142852117145,1.63275129076034,5.21425936785246,11.3193468755605,4.88273070798553,93.349998652935,43.4100008010864,45.3457148869832,126.779048942384,1.26857137680054,15.4833330313365,157.85333279201,69.2480949220203,151.3147630578,17.0564796179533,17.7322864532471,20.7109648054357,19.5738604252989,19.1555669421241,20.8859280858721,18.2123717552112,18.1575605574108,16.5860739368814,20.2662499845028,24.6614287240165,21.7224504345482,26.8229896455589,30.3507143656413,30.3114816221611,30.695552993145,28.4309092143225,27.2970235560896,9.32593758031726,14.1957142693656,10.687522006195,16.7585521273381,19.9063490004767,19.8815078785811,21.2169032219805,18.721444546014,17.9144449122429,8.6904799528833,12.0840231421066,9.78793426930988,14.1243186804428,17.1548256791078,17.1405073545012,17.9479055635566,15.6354630937149,14.7461382337137,0.907287955683257,1,0.959736116003801,1,1,1,1,1,38.67025825,-75.4333645,2017,"DEH1",10
"PHN11_PHG47_0251/PHB47","GAH1_2016",13.85,697.65439678464,4.5,2,195,80,57.5,57.5,6.46625005081296,4.39500004053116,0.56642149156447,2.54962756812163,3.17469698010069,5.85994313642232,4.09696701425995,2.3309999964454,2.47626100694679,206.920001626015,35.1600003242493,6.21000005982139,86.0200002979148,9.52409094030207,52.4272723306309,105.673179734837,11.654999982227,76.7640912153504,15.956961274147,18.253856420517,20.331000534978,20.7402420911881,20.0106486840682,19.5430273528051,19.3819876920889,19.2695335214788,18.2145192224609,23.6268749833107,22.9824998378754,28.5613493699125,29.4983659035312,33.3707563804858,32.6271904538376,33.2502690735618,34.5149995457042,33.9492812618133,11.2974999733269,10.4700000882149,15.6474472778231,16.2846205025457,20.7828786156394,20.6126955145537,21.5692710707406,22.5180909243497,22.4046772791843,10.5397142233966,9.96244043830302,14.3648116302111,15.1131347489154,19.0295292381209,18.5685926456766,19.2666819522424,20.3439096349474,19.9941584099477,0.993928568703788,1,1,1,1,1,1,1,31.5079175,-83.55854775,2016,"GAH1",6
"PHB47/PHZ51","ARH2_2016",15.35,731.12121286656,0,2,234.5,115,63,62.5,5.78093742206693,12.265000184377,3.71212020820834,7.02228860006285,1.10500001907349,0.295568184419112,1.93128791351543,1.45469692692612,6.28083569178483,184.989997506142,73.5900011062622,50.6740907539021,233.205909837376,2.21000003814697,2.36454547535289,51.2972726388411,7.65681795640425,194.70590644533,17.7645711898804,17.2271962165833,20.1405853736324,19.8064448117891,18.8826211727027,19.79738723148,18.6944065441324,19.8885487758752,15.607143551723,21.0278125703335,25.6983334223429,24.8822470662624,27.5574788870291,33.1628784988866,33.3801704536785,32.4072806330723,33.7124844464389,31.3768475300406,8.51718754693866,14.1383333206177,13.2669300286413,16.7583488235741,22.7915153503418,23.2152275497263,22.5635331248055,22.9502423373136,22.3752492012516,8.62630812400512,12.3761800663264,11.7581879605187,14.4664485465038,19.8918990278765,20.2426308826887,19.4302420192383,20.2373530270853,18.8112695233672,0.958649555088154,1,1,1,1,1,1,1,35.838614,-90.66530155,2016,"ARH2",4
"LH195/LH82","NEH3_2015",18.05,726.61606454784,0,4.5,229,110,63.5,61,3.23125005699694,0.918000030517578,0.565093977294324,1.28669219481814,3.19749999046326,1.39113635366613,0.258061220527439,1.47466718299048,0.155891338361218,103.400001823902,4.59000015258789,6.15000009536743,39.0474997758865,4.72000002861023,15.3024998903275,11.1799998283386,14.5287498533726,4.64812502264977,21.7912757396698,25.6944263458252,22.867254847038,21.8227166540337,15.2631763219833,20.5907900008288,20.0641284227863,16.2796896759308,13.5386177646183,24.2875001728535,32.6459999084473,30.5877144724061,32.6773132882273,28.9159377217293,29.872386563908,30.8070712705365,25.3903164518473,21.3201827481664,9.27874993439764,13.0079998016357,13.882863304929,15.7826582019676,17.055312037468,14.6271022883329,13.1831330674245,8.87540479026961,3.33401708582752,10.4625782483436,15.2833069114413,14.4546585187703,16.2200567809637,15.0938879027355,14.4964540010227,14.5302013640258,10.9003956474841,7.85174739566555,0.909587052451181,1,1,1,1,0.965712824155829,0.862507779461642,0.809539309558486,41.15824525,-101.9872958,2015,"NEH3",3
